# Suite Report: task111a-dense-coalescing-benchmark-gate

- config: `reviews/task-111a/002-benchmark-gate/artifacts/task111a-dense-coalescing-suite.json`
- config_sha256: `d4adf4a127a6d6c2ede8af31f764a58ac6cea6706df9e19ae63b5aadf93b342e`
- dry_run: `false`
- steps: completed 60, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-50k-tq-row | load | Succeeded | 45934 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-row.log` |
| load-50k-tq-dense-old | load | Succeeded | 46237 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-old.log` |
| load-50k-tq-dense-a | load | Succeeded | 48359 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-a.log` |
| load-50k-rb1-row | load | Succeeded | 52025 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-row.log` |
| load-50k-rb1-dense-old | load | Succeeded | 48612 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-old.log` |
| load-50k-rb1-dense-a | load | Succeeded | 43765 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-a.log` |
| load-100k-tq-row | load | Succeeded | 99443 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-row.log` |
| load-100k-tq-dense-old | load | Succeeded | 95187 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-old.log` |
| load-100k-tq-dense-a | load | Succeeded | 93285 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-a.log` |
| load-100k-rb1-row | load | Succeeded | 91370 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-row.log` |
| load-100k-rb1-dense-old | load | Succeeded | 104348 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-old.log` |
| load-100k-rb1-dense-a | load | Succeeded | 97838 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-a.log` |
| recall-50k-tq-row | recall | Succeeded | 72279 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-row.log` |
| recall-50k-tq-dense-old | recall | Succeeded | 16689 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-old.log` |
| recall-50k-tq-dense-a | recall | Succeeded | 13836 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-a.log` |
| recall-50k-rb1-row | recall | Succeeded | 10846 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-row.log` |
| recall-50k-rb1-dense-old | recall | Succeeded | 9675 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-old.log` |
| recall-50k-rb1-dense-a | recall | Succeeded | 9620 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-a.log` |
| recall-100k-tq-row | recall | Succeeded | 142935 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-row.log` |
| recall-100k-tq-dense-old | recall | Succeeded | 28627 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-old.log` |
| recall-100k-tq-dense-a | recall | Succeeded | 22026 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-a.log` |
| recall-100k-rb1-row | recall | Succeeded | 14304 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-row.log` |
| recall-100k-rb1-dense-old | recall | Succeeded | 12126 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-old.log` |
| recall-100k-rb1-dense-a | recall | Succeeded | 13303 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-a.log` |
| latency-50k-tq-row | latency | Succeeded | 10189 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-row.log` |
| latency-50k-tq-dense-old | latency | Succeeded | 12299 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-old.log` |
| latency-50k-tq-dense-a | latency | Succeeded | 9497 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-a.log` |
| latency-50k-rb1-row | latency | Succeeded | 5690 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-row.log` |
| latency-50k-rb1-dense-old | latency | Succeeded | 4966 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-old.log` |
| latency-50k-rb1-dense-a | latency | Succeeded | 5093 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-a.log` |
| latency-100k-tq-row | latency | Succeeded | 21087 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-row.log` |
| latency-100k-tq-dense-old | latency | Succeeded | 23622 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-old.log` |
| latency-100k-tq-dense-a | latency | Succeeded | 17440 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-a.log` |
| latency-100k-rb1-row | latency | Succeeded | 11011 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-row.log` |
| latency-100k-rb1-dense-old | latency | Succeeded | 8596 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-old.log` |
| latency-100k-rb1-dense-a | latency | Succeeded | 8499 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-a.log` |
| storage-50k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-row.log` |
| storage-50k-tq-dense-old | storage | Succeeded | 24 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-old.log` |
| storage-50k-tq-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-a.log` |
| storage-50k-rb1-row | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-row.log` |
| storage-50k-rb1-dense-old | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-old.log` |
| storage-50k-rb1-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-a.log` |
| storage-100k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-row.log` |
| storage-100k-tq-dense-old | storage | Succeeded | 27 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-old.log` |
| storage-100k-tq-dense-a | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-a.log` |
| storage-100k-rb1-row | storage | Succeeded | 28 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-row.log` |
| storage-100k-rb1-dense-old | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-old.log` |
| storage-100k-rb1-dense-a | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-a.log` |
| explain-50k-tq-row | explain | Succeeded | 50 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.log` |
| explain-50k-tq-dense-old | explain | Succeeded | 47 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.log` |
| explain-50k-tq-dense-a | explain | Succeeded | 44 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.log` |
| explain-50k-rb1-row | explain | Succeeded | 33 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.log` |
| explain-50k-rb1-dense-old | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.log` |
| explain-50k-rb1-dense-a | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.log` |
| explain-100k-tq-row | explain | Succeeded | 66 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.log` |
| explain-100k-tq-dense-old | explain | Succeeded | 67 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.log` |
| explain-100k-tq-dense-a | explain | Succeeded | 62 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.log` |
| explain-100k-rb1-row | explain | Succeeded | 42 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.log` |
| explain-100k-rb1-dense-old | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.log` |
| explain-100k-rb1-dense-a | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| latency-50k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=3465377`, `command=latency`, `elapsed_ms=826.167495`, `elapsed_nanos=826167495`, `flushes=13589`, `isa=avx2`, `kernel_candidates=3465377`, `kernel_elapsed_ms=826.167495`, `kernel_elapsed_nanos=826167495`, `kernel_flushes=13589`, `label=nprobe=48`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=6`, `width_8_15=2`, `width_ge32=13581`, `width_lt8=0` |
| latency-50k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=5`, `command=latency`, `elapsed_ms=0.007377`, `elapsed_nanos=7377`, `flushes=5`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=48`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=5`, `scalar_elapsed_ms=0.007377`, `scalar_elapsed_nanos=7377`, `scalar_flushes=5`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-50k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=5000000`, `command=latency`, `elapsed_ms=1182.523289`, `elapsed_nanos=1182523289`, `flushes=19600`, `isa=avx2`, `kernel_candidates=5000000`, `kernel_elapsed_ms=1182.523289`, `kernel_elapsed_nanos=1182523289`, `kernel_flushes=19600`, `label=nprobe=64`, `prefix=task111a_50k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=19600`, `width_lt8=0` |
| latency-50k-tq-dense-old | latency | latency | `cache_state=warm`, `count=100`, `max=11.2 ms`, `mean=6.21 ms`, `min=4.60 ms`, `nprobe=8`, `p50=5.97 ms`, `p95=8.70 ms`, `p99=10.1 ms`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.21 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-dense-old | latency | latency | `cache_state=warm`, `count=100`, `max=16.7 ms`, `mean=10.9 ms`, `min=8.50 ms`, `nprobe=16`, `p50=10.5 ms`, `p95=15.0 ms`, `p99=16.5 ms`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.66 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-dense-old | latency | latency | `cache_state=warm`, `count=100`, `max=23.1 ms`, `mean=14.3 ms`, `min=11.9 ms`, `nprobe=24`, `p50=13.7 ms`, `p95=17.6 ms`, `p99=22.9 ms`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.89 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-dense-old | latency | latency | `cache_state=warm`, `count=100`, `max=25.5 ms`, `mean=17.4 ms`, `min=15.5 ms`, `nprobe=32`, `p50=17.2 ms`, `p95=19.2 ms`, `p99=22.5 ms`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.27 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-dense-old | latency | latency | `cache_state=warm`, `count=100`, `max=32.7 ms`, `mean=25.1 ms`, `min=23.3 ms`, `nprobe=48`, `p50=24.7 ms`, `p95=27.7 ms`, `p99=31.5 ms`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.52 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-dense-old | latency | latency | `cache_state=warm`, `count=100`, `max=49.9 ms`, `mean=36.5 ms`, `min=34.4 ms`, `nprobe=64`, `p50=35.7 ms`, `p95=43.0 ms`, `p99=46.1 ms`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `stddev=2.60 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=639551`, `command=latency`, `elapsed_ms=315.806450`, `elapsed_nanos=315806450`, `flushes=64207`, `isa=avx2`, `kernel_candidates=639551`, `kernel_elapsed_ms=315.806450`, `kernel_elapsed_nanos=315806450`, `kernel_flushes=64207`, `label=nprobe=8`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=63726`, `width_ge32=0`, `width_lt8=481` |
| latency-50k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=74`, `command=latency`, `elapsed_ms=0.114258`, `elapsed_nanos=114258`, `flushes=74`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=8`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=74`, `scalar_elapsed_ms=0.114258`, `scalar_elapsed_nanos=114258`, `scalar_flushes=74`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=74` |
| latency-50k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=1207927`, `command=latency`, `elapsed_ms=640.384142`, `elapsed_nanos=640384142`, `flushes=121298`, `isa=avx2`, `kernel_candidates=1207927`, `kernel_elapsed_ms=640.384142`, `kernel_elapsed_nanos=640384142`, `kernel_flushes=121298`, `label=nprobe=16`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=120388`, `width_ge32=0`, `width_lt8=910` |
| latency-50k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=172`, `command=latency`, `elapsed_ms=0.269969`, `elapsed_nanos=269969`, `flushes=172`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=16`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=172`, `scalar_elapsed_ms=0.269969`, `scalar_elapsed_nanos=269969`, `scalar_flushes=172`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=172` |
| latency-50k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=1767586`, `command=latency`, `elapsed_ms=871.953282`, `elapsed_nanos=871953282`, `flushes=177510`, `isa=avx2`, `kernel_candidates=1767586`, `kernel_elapsed_ms=871.953282`, `kernel_elapsed_nanos=871953282`, `kernel_flushes=177510`, `label=nprobe=24`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=176204`, `width_ge32=0`, `width_lt8=1306` |
| latency-50k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=283`, `command=latency`, `elapsed_ms=0.438694`, `elapsed_nanos=438694`, `flushes=283`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=24`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=283`, `scalar_elapsed_ms=0.438694`, `scalar_elapsed_nanos=438694`, `scalar_flushes=283`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=283` |
| latency-50k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=2328462`, `command=latency`, `elapsed_ms=1094.184277`, `elapsed_nanos=1094184277`, `flushes=233854`, `isa=avx2`, `kernel_candidates=2328462`, `kernel_elapsed_ms=1094.184277`, `kernel_elapsed_nanos=1094184277`, `kernel_flushes=233854`, `label=nprobe=32`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=232161`, `width_ge32=0`, `width_lt8=1693` |
| latency-50k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=402`, `command=latency`, `elapsed_ms=0.608470`, `elapsed_nanos=608470`, `flushes=402`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=32`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=402`, `scalar_elapsed_ms=0.608470`, `scalar_elapsed_nanos=608470`, `scalar_flushes=402`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=402` |
| latency-50k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=3464756`, `command=latency`, `elapsed_ms=1672.203632`, `elapsed_nanos=1672203632`, `flushes=348070`, `isa=avx2`, `kernel_candidates=3464756`, `kernel_elapsed_ms=1672.203632`, `kernel_elapsed_nanos=1672203632`, `kernel_flushes=348070`, `label=nprobe=48`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=345521`, `width_ge32=0`, `width_lt8=2549` |
| latency-50k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=626`, `command=latency`, `elapsed_ms=0.926181`, `elapsed_nanos=926181`, `flushes=626`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=48`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=626`, `scalar_elapsed_ms=0.926181`, `scalar_elapsed_nanos=926181`, `scalar_flushes=626`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=626` |
| latency-50k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=4999200`, `command=latency`, `elapsed_ms=2379.395261`, `elapsed_nanos=2379395261`, `flushes=502300`, `isa=avx2`, `kernel_candidates=4999200`, `kernel_elapsed_ms=2379.395261`, `kernel_elapsed_nanos=2379395261`, `kernel_flushes=502300`, `label=nprobe=64`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=498600`, `width_ge32=0`, `width_lt8=3700` |
| latency-50k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=800`, `command=latency`, `elapsed_ms=1.158165`, `elapsed_nanos=1158165`, `flushes=800`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=64`, `prefix=task111a_50k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=800`, `scalar_elapsed_ms=1.158165`, `scalar_elapsed_nanos=1158165`, `scalar_flushes=800`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=800` |
| latency-50k-tq-dense-a | latency | latency | `cache_state=warm`, `count=100`, `max=10.5 ms`, `mean=4.37 ms`, `min=3.36 ms`, `nprobe=8`, `p50=4.19 ms`, `p95=5.51 ms`, `p99=6.81 ms`, `prefix=task111a_50k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `stddev=0.84 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-dense-a | latency | latency | `cache_state=warm`, `count=100`, `max=11.7 ms`, `mean=7.52 ms`, `min=6.29 ms`, `nprobe=16`, `p50=7.41 ms`, `p95=8.57 ms`, `p99=11.3 ms`, `prefix=task111a_50k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `stddev=0.75 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-dense-a | latency | latency | `cache_state=warm`, `count=100`, `max=16.5 ms`, `mean=10.8 ms`, `min=8.60 ms`, `nprobe=24`, `p50=10.3 ms`, `p95=13.7 ms`, `p99=16.0 ms`, `prefix=task111a_50k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.41 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-dense-a | latency | latency | `cache_state=warm`, `count=100`, `max=19.5 ms`, `mean=13.7 ms`, `min=11.7 ms`, `nprobe=32`, `p50=13.1 ms`, `p95=18.3 ms`, `p99=19.0 ms`, `prefix=task111a_50k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.74 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-dense-a | latency | latency | `cache_state=warm`, `count=100`, `max=28.2 ms`, `mean=18.9 ms`, `min=16.6 ms`, `nprobe=48`, `p50=18.4 ms`, `p95=21.6 ms`, `p99=28.2 ms`, `prefix=task111a_50k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.92 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-50k-tq-dense-a | latency | latency | `cache_state=warm`, `count=100`, `max=33.6 ms`, `mean=27.1 ms`, `min=25.5 ms`, `nprobe=64`, `p50=26.9 ms`, `p95=28.8 ms`, `p99=31.6 ms`, `prefix=task111a_50k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.18 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
