78	[0.145308,-0.180672,0.096317,0.301777,-0.131374,-0.146473,0.129933,0.058089,0.131897,-0.149032,0.191635,0.019671,0.014913,0.042788,-0.032525,-0.105720,0.363177,-0.175980,-0.132879,0.400355,0.036316,0.077165,0.253396,-0.177200,0.004501,0.260182,0.002027,-0.256042,0.239818,0.104395,-0.050387,0.219101]
79	[0.252756,-0.166920,0.132626,-0.100130,0.040260,0.054849,-0.428140,0.252417,-0.104087,-0.036104,-0.269475,0.149042,-0.195335,-0.012189,-0.115322,0.142475,0.012258,0.343555,-0.024279,0.162727,0.325737,-0.062473,0.156883,0.181770,-0.022652,-0.019567,0.072702,-0.129644,-0.301433,0.114718,0.029406,0.096605]
80	[-0.113860,-0.369399,-0.341357,0.114192,0.160233,0.044039,-0.004023,-0.333605,-0.204024,-0.203921,-0.015303,0.031245,0.205371,-0.080722,0.113416,-0.054399,0.133123,-0.053153,0.007646,0.019395,0.242607,-0.308612,-0.168696,0.285267,-0.146557,0.264488,-0.053427,0.057165,0.137294,-0.177357,-0.003175,-0.019273]
81	[-0.120258,0.044294,-0.040520,-0.209818,-0.002170,0.318121,0.078312,-0.012369,-0.340805,0.261249,-0.327056,-0.119127,-0.143369,-0.003648,-0.000855,-0.021060,-0.018538,0.086333,-0.236491,0.137995,0.246754,0.229574,0.382826,-0.220450,0.196332,0.135687,-0.067447,0.114967,-0.123060,-0.135355,-0.049808,0.040843]
82	[-0.081612,-0.013090,-0.115140,-0.362085,0.021825,0.354300,0.086997,-0.235724,0.208025,0.101833,-0.287282,-0.032159,0.171580,0.360775,0.141279,0.000398,0.185119,-0.086479,-0.235506,0.193402,-0.076260,-0.037565,-0.134921,0.199258,0.059044,-0.007759,0.124470,-0.088428,0.187424,0.167636,-0.022145,-0.229282]
83	[-0.010731,0.179289,0.076671,-0.281886,0.078426,-0.069202,0.025887,0.424912,0.033563,0.213954,0.171244,0.421122,-0.049934,0.136582,-0.172820,-0.002909,0.095539,0.119481,-0.196005,-0.004218,-0.111756,0.073865,-0.001339,-0.086001,0.223875,0.222008,-0.179036,0.180175,-0.230668,-0.228066,-0.112595,-0.129007]
84	[-0.070370,0.043232,-0.311067,-0.031301,-0.270840,-0.057204,-0.022687,-0.354977,0.092903,-0.302813,-0.010221,-0.102155,0.189323,-0.292569,-0.109928,0.014994,-0.116097,-0.078430,-0.201510,-0.037536,-0.371396,-0.119201,-0.104898,-0.198692,-0.102087,-0.171478,0.252165,0.037714,0.133833,-0.203112,-0.041136,0.133064]
85	[-0.357036,0.018412,-0.084138,-0.138004,-0.064152,-0.030998,0.210386,-0.110682,0.304575,-0.259745,0.128292,0.282312,-0.021657,0.364181,-0.203479,0.201738,-0.108682,0.096870,0.061474,0.078304,-0.170615,0.140704,0.123220,-0.046859,-0.162076,0.139250,-0.053795,-0.262796,0.001315,-0.079187,0.213871,0.214152]
86	[-0.204766,-0.354299,0.372814,-0.139851,-0.227867,-0.009935,-0.085517,0.310382,0.212180,0.034897,-0.063816,0.037910,0.177219,0.141581,-0.118034,0.160946,-0.031897,-0.210962,0.089937,-0.093201,0.024990,-0.366596,0.082672,0.030229,-0.098792,0.132831,0.054774,0.029724,0.299672,0.173114,0.023360,-0.136449]
87	[-0.319798,-0.114901,-0.057738,0.136651,0.293945,0.389405,0.028448,0.083580,0.160985,-0.399695,0.154320,-0.300368,0.175240,0.031511,0.016838,0.029844,-0.066392,0.150661,0.063243,0.263150,0.082286,0.148311,0.127361,0.002354,0.062780,0.003609,0.073933,0.006385,-0.213322,-0.106669,-0.114234,0.243635]
88	[-0.055976,0.354613,-0.080310,-0.183067,0.043292,-0.109905,-0.046810,0.406230,-0.014258,0.340173,-0.079428,-0.119209,0.347406,0.038378,-0.055839,-0.167449,-0.208243,0.060875,-0.034217,0.178268,-0.026565,0.129180,-0.260963,-0.176048,-0.101354,-0.118242,0.207283,0.232548,0.172650,-0.074457,-0.081455,0.020730]
89	[0.082477,-0.232576,0.055776,-0.108073,-0.304049,-0.118762,-0.025586,0.200968,0.149563,0.211810,0.060325,0.027245,-0.100779,-0.145472,0.048470,0.097388,0.302862,0.103270,-0.021322,0.395430,-0.097383,0.068201,0.023399,0.245306,0.434232,-0.073823,0.136481,-0.153848,-0.236815,-0.055748,0.029628,-0.177537]
90	[-0.176390,0.077181,0.100998,-0.224925,0.334890,-0.098489,0.221552,-0.152899,-0.190740,0.274140,0.131445,-0.239374,-0.083566,-0.002786,-0.051667,-0.037875,0.014957,0.014823,-0.007722,0.190906,-0.378652,0.031784,0.286836,0.165979,0.004967,-0.140587,-0.089484,-0.388970,-0.094144,0.168560,-0.030715,-0.046280]
91	[-0.079325,0.303681,0.005114,-0.217418,0.102771,0.132251,0.024338,0.077231,0.078198,-0.180787,0.084177,0.100272,0.229763,-0.194923,0.194988,-0.258466,-0.062700,-0.123068,0.368527,0.133086,0.039055,0.005568,0.124341,0.193989,0.139325,0.095256,0.197242,0.313363,-0.245810,-0.133564,-0.237964,-0.200758]
92	[0.066278,0.040072,0.352174,0.129119,0.125682,0.194163,-0.289798,-0.168984,-0.133233,-0.016290,-0.100383,-0.196652,-0.315331,0.255923,0.019203,0.221808,-0.052428,0.071808,0.170533,-0.069451,0.024262,-0.202797,0.101564,0.175793,-0.163906,-0.131167,-0.071676,-0.102245,-0.117226,0.197812,-0.201251,0.358089]
93	[-0.048935,-0.060855,-0.216922,0.175423,0.179144,-0.144763,-0.229603,-0.137913,-0.185464,-0.281787,0.002340,0.497493,0.003588,0.098234,-0.222383,-0.061049,-0.081030,-0.125130,-0.236058,-0.108619,0.401148,-0.077759,-0.057755,-0.180587,-0.089021,-0.116719,-0.096492,-0.037646,-0.073156,0.116312,0.035228,0.148602]
94	[0.343394,0.057942,0.154702,0.042644,-0.055510,-0.206200,0.334919,-0.223095,0.262683,-0.201125,-0.399617,0.103378,0.121714,0.007206,0.096843,-0.138485,-0.110209,0.071998,-0.004755,0.049057,0.044376,0.098785,0.127535,0.005271,-0.179097,0.225609,-0.299876,-0.129613,0.146954,0.114658,-0.031630,-0.221248]
95	[0.108140,-0.002723,-0.009382,-0.266201,-0.151223,-0.034886,0.185775,0.083718,0.006780,-0.043609,-0.045216,-0.235117,0.026293,0.124206,-0.032170,0.109090,-0.364293,0.061066,0.341506,-0.191545,0.122160,-0.201664,0.305060,-0.055628,-0.374506,0.158935,-0.134459,0.011279,-0.312462,0.190927,-0.028089,0.057596]
96	[-0.327754,0.024340,0.211106,0.295425,0.250209,-0.266865,-0.011750,-0.120144,-0.069713,-0.107115,-0.162452,0.043565,0.068378,-0.139598,0.155846,0.194685,-0.053170,-0.107441,0.011134,0.045839,-0.155049,0.124011,0.012358,-0.139615,-0.392593,0.235066,0.031868,0.299738,0.276705,0.051071,-0.158158,-0.026125]
97	[-0.179911,0.076221,-0.122530,0.133446,0.068236,-0.290357,0.184864,-0.081360,0.042574,0.229259,-0.109805,-0.137103,0.086757,0.042225,0.023891,-0.029578,-0.058275,-0.371954,-0.361439,0.339341,-0.048703,-0.342107,-0.127676,-0.026634,0.229190,0.235135,0.000591,-0.127964,-0.055988,-0.042676,-0.154537,0.162099]
98	[-0.114742,-0.071315,0.094719,0.048877,0.037028,0.201813,0.109790,0.042242,-0.050594,0.076336,-0.124435,0.190938,-0.104138,-0.277589,-0.393397,-0.165457,-0.089574,0.091698,0.076083,0.292200,-0.147820,-0.006311,0.107988,-0.054906,-0.194602,-0.217200,0.248956,0.240124,0.000031,-0.317995,-0.353016,0.097414]
99	[0.092516,-0.069674,-0.129302,0.259520,0.201068,-0.159591,0.051195,-0.032365,-0.283450,-0.139338,0.085129,-0.488116,-0.015839,-0.124005,0.372826,0.004628,0.106010,0.240254,-0.227691,-0.011048,-0.066375,0.170082,-0.087560,-0.230637,-0.050916,-0.185532,-0.199000,0.121978,-0.029381,-0.002869,0.021869,-0.158353]
100	[0.243884,0.115143,-0.387391,-0.037970,-0.221282,-0.244177,-0.103977,-0.009341,-0.101899,0.026802,0.169775,-0.001256,0.049080,-0.218246,-0.124415,0.078911,0.160392,-0.131207,-0.092386,-0.273335,0.206882,-0.034825,0.130248,0.101006,0.185577,0.220777,0.173612,-0.058304,-0.043908,0.305043,0.363268,0.059643]
101	[-0.195287,0.066914,-0.058915,0.080956,0.274126,0.145712,-0.151900,0.169836,0.015125,0.051647,0.276052,-0.114716,0.267110,-0.186522,-0.363287,0.089299,-0.072467,0.229221,-0.136584,-0.086835,0.103861,0.084230,-0.187802,-0.066714,0.376502,0.116687,0.208163,0.232510,-0.125307,-0.119565,0.005042,-0.190628]
102	[-0.085740,0.008191,0.224619,-0.040677,-0.049100,0.071005,0.103110,0.002342,-0.180098,0.067900,-0.069163,-0.035806,-0.242372,-0.446956,0.104530,0.092773,-0.068152,0.145015,-0.023402,0.098136,0.133729,-0.107924,0.093308,-0.006664,-0.104949,-0.076399,-0.613175,0.244527,0.140016,-0.229358,0.000409,0.047472]
103	[0.147785,-0.090035,-0.226184,0.166476,-0.083937,-0.078780,-0.046571,0.266756,0.282996,0.079481,0.002625,0.001691,-0.010984,0.074703,-0.198089,0.105580,-0.088645,0.044095,0.201037,0.258194,0.190073,0.403530,-0.146877,0.234543,-0.377829,-0.082760,0.016882,0.122149,0.124992,0.111933,-0.052434,0.271953]
104	[-0.084584,-0.122648,0.010679,0.188965,0.000548,0.035078,0.144082,-0.021961,-0.168996,0.123223,0.077966,-0.346106,0.239643,0.060633,-0.251587,-0.266081,-0.179156,0.016281,-0.151496,-0.222737,0.105934,-0.274739,-0.226260,-0.429044,-0.154148,0.115076,0.175936,-0.119584,0.203245,-0.022329,-0.047425,-0.038496]
105	[-0.121914,-0.033571,-0.330924,0.049675,0.282303,-0.025638,-0.219406,-0.081245,-0.088816,-0.211943,0.371868,-0.243591,0.106734,-0.018781,-0.317900,0.187774,-0.003887,-0.017392,0.048335,0.033701,0.069549,-0.311099,0.117272,-0.130046,-0.187306,-0.011438,-0.117768,-0.253795,0.194908,-0.085530,-0.206879,-0.027775]
106	[0.034042,0.050205,0.055850,0.005048,-0.020449,-0.057981,-0.147898,0.002985,-0.102740,-0.222464,0.228900,0.184468,-0.084608,-0.440948,-0.176078,-0.286044,0.075756,-0.257147,0.055953,0.046483,0.350076,0.295694,-0.010571,0.389581,-0.071950,-0.121753,-0.021870,0.008928,-0.012654,0.050996,0.105499,0.182066]
107	[-0.043445,-0.086410,0.466878,-0.131257,0.028551,-0.128631,0.005297,-0.064238,0.155025,-0.024107,-0.226884,-0.083169,-0.216686,0.170436,0.181487,0.160269,0.077167,-0.073112,-0.287579,0.071114,-0.429546,0.270483,-0.014989,0.189493,-0.069782,0.111273,0.052292,0.122904,-0.007113,-0.048699,0.075230,-0.283302]
108	[-0.011802,0.023147,-0.026313,0.283516,-0.222169,-0.197299,-0.128915,0.028609,0.097869,-0.161728,0.309865,-0.006534,-0.044895,0.469758,-0.101268,-0.020769,0.175055,-0.087626,-0.161808,0.210946,0.042693,-0.298632,0.197940,-0.011023,-0.022935,-0.124513,-0.063593,0.189327,0.168730,0.269545,0.144969,-0.173184]
109	[-0.201149,0.034909,-0.164814,-0.141061,0.263474,-0.145265,-0.062221,-0.109294,0.171531,-0.109137,0.144040,-0.024572,0.028749,0.020780,0.008180,0.035762,-0.018108,0.038816,-0.213631,-0.202565,-0.158029,0.080682,0.439868,0.263470,0.025083,-0.073506,0.354246,-0.287677,0.036934,-0.234778,0.206990,0.207687]
110	[0.172168,0.208791,-0.151549,0.046322,0.284737,-0.121286,0.190598,0.322655,-0.029960,-0.079988,0.051597,0.041994,0.331002,0.141899,0.095127,-0.285446,-0.007565,-0.168198,-0.117346,0.198255,-0.107280,0.051125,0.018606,0.132417,0.028484,-0.373795,-0.256312,0.026821,0.119904,-0.060451,-0.023421,-0.307455]
111	[-0.055864,-0.064226,-0.105688,-0.016837,-0.289501,0.198623,0.019980,-0.060939,-0.250634,-0.167704,-0.354350,0.201754,0.314341,0.324553,0.006952,-0.030230,-0.158009,-0.141874,-0.056896,0.004621,0.028693,-0.009045,0.238355,-0.368063,-0.026758,0.042437,-0.011500,0.062261,0.120613,-0.209714,0.271957,-0.105131]
112	[-0.032211,-0.126830,0.105779,0.433118,0.003358,-0.315408,0.017098,-0.048063,0.291165,0.320366,0.345888,0.024951,-0.093548,-0.181284,0.295067,0.148999,0.155757,-0.153134,-0.043773,-0.042952,0.153873,0.005756,-0.029657,-0.033563,-0.026414,0.157110,0.029210,-0.067260,-0.227958,0.154535,-0.091465,0.176888]
113	[-0.064620,0.233099,-0.002015,-0.127280,0.190270,-0.149130,0.151379,-0.299692,-0.191089,0.138486,0.227495,0.154967,-0.235585,-0.268185,-0.163081,-0.137392,-0.106126,-0.012769,0.103729,0.300134,-0.178098,0.233565,-0.116734,-0.071718,-0.214886,0.222052,0.091303,-0.300933,-0.091636,0.086889,-0.121287,-0.086071]
114	[0.089391,0.177858,0.107386,-0.309610,0.045114,-0.013938,0.124070,0.058565,-0.328014,-0.176387,-0.087387,-0.087130,0.158278,0.315393,-0.206411,-0.375585,-0.023772,0.105105,0.140860,0.214321,0.030542,-0.054226,-0.039236,-0.143674,-0.335509,-0.102713,0.240821,-0.153718,-0.027697,0.218643,-0.077307,-0.084110]
115	[-0.252072,0.159870,-0.224612,-0.083442,-0.181105,-0.105002,-0.130149,0.166374,-0.070232,-0.166949,0.091423,-0.004200,0.289083,0.056464,-0.371362,-0.385785,-0.114582,-0.121003,-0.185175,0.104680,0.098927,-0.219888,-0.052168,-0.105806,-0.153857,-0.270058,0.161842,-0.089978,-0.036077,-0.115892,0.095472,0.224845]
116	[-0.055504,0.129558,-0.075204,0.045592,-0.277691,0.021328,0.054785,0.044741,-0.121200,0.062641,-0.247101,0.160534,-0.220636,0.227427,-0.090303,0.042718,-0.091725,-0.043599,-0.075943,0.432054,-0.079426,0.139953,0.031031,0.198454,0.086934,0.385248,-0.054671,-0.213454,-0.309868,-0.116006,-0.247533,0.172442]
117	[0.002051,0.460571,0.232128,-0.066724,0.040328,-0.011929,-0.107351,0.237982,-0.095201,0.174094,0.016735,0.140913,0.110186,-0.181267,-0.087295,0.011518,-0.163690,0.016836,0.262183,-0.052091,0.190481,0.146672,-0.129960,0.252109,-0.265395,-0.029549,-0.105371,-0.411930,0.018736,-0.017328,0.075648,0.228255]
118	[-0.287647,-0.247607,-0.139742,0.062519,0.190230,0.159416,-0.001732,0.001423,-0.107991,0.141507,-0.054619,-0.160505,-0.069243,0.281453,-0.322142,-0.196004,-0.118125,-0.148823,-0.274171,0.256304,0.108556,0.226823,-0.222967,-0.055524,0.079446,-0.185981,-0.132130,0.003990,-0.050075,0.060492,0.355548,-0.017966]
119	[0.071508,-0.054848,0.192426,-0.057713,-0.260388,-0.158384,0.041521,0.282177,-0.296820,-0.244075,0.048657,-0.044649,-0.066113,-0.209402,0.049300,-0.006462,-0.163112,-0.222741,-0.052617,-0.164287,0.081665,-0.047419,0.040113,-0.365058,0.129036,0.001274,-0.052361,0.355580,0.152319,0.119026,0.267262,0.264872]
120	[0.172693,0.131639,-0.270802,-0.064344,0.109798,-0.352638,-0.227336,0.016163,0.044848,-0.045596,-0.064438,0.017839,0.024479,0.025527,0.165850,0.543413,0.201291,-0.058642,0.013187,0.140016,-0.088153,0.422370,0.074040,-0.201736,0.049239,0.074771,-0.003153,-0.167408,0.081978,-0.105634,0.066207,0.003451]
121	[0.124472,0.165437,-0.055699,0.369690,-0.072299,-0.242572,-0.304505,-0.046449,0.146705,0.083905,0.226256,0.137129,-0.123249,0.208582,0.046300,-0.264649,0.050113,0.530232,-0.118456,-0.048300,-0.036897,0.104079,-0.108220,-0.258077,0.086642,0.106493,-0.002462,0.005981,0.074981,0.011391,-0.113034,-0.032067]
122	[-0.155196,0.162574,-0.051231,-0.185419,-0.078915,0.051030,0.237811,0.311412,-0.187443,0.191952,0.089082,-0.158969,-0.236374,0.052453,-0.067374,-0.019247,0.012915,-0.003420,0.028766,-0.068697,0.091068,0.414219,0.015826,0.321596,0.244209,-0.047854,-0.079354,0.282952,0.138423,-0.113115,0.324008,0.083071]
123	[0.186293,-0.160519,-0.100276,0.056999,0.213832,-0.060677,-0.175955,-0.119229,0.091148,0.137937,0.029938,0.292806,0.106919,-0.012441,-0.063625,0.314311,0.175451,0.043829,-0.050571,-0.221193,-0.172057,0.523693,0.277599,-0.190401,0.164379,0.022377,0.079746,-0.044994,0.199836,-0.116365,0.007756,-0.111583]
124	[-0.122388,0.147975,-0.229539,-0.120017,0.189155,0.029741,-0.187935,0.060984,-0.084640,-0.350702,0.091488,0.371569,0.293985,-0.161427,-0.091081,0.207477,-0.026062,0.021239,-0.325942,-0.007864,-0.203656,-0.131138,-0.043036,0.117672,0.060478,0.191581,0.016143,-0.332451,-0.148922,-0.097187,0.123594,0.008050]
125	[-0.048150,0.133669,0.182388,0.050602,0.097467,0.236749,-0.461216,-0.045569,-0.107678,0.024099,-0.093250,-0.158792,0.079394,-0.055187,-0.013599,0.042127,0.034192,-0.003738,-0.231788,0.001253,0.294638,-0.118862,-0.420816,-0.043012,0.273454,0.133717,-0.251181,0.070811,-0.008801,0.053046,-0.110963,0.309018]
126	[-0.083282,-0.099158,0.028603,-0.228471,0.192663,-0.171989,0.066540,0.215669,0.290379,-0.033957,0.394321,-0.034264,-0.359165,-0.136185,-0.118018,0.089099,0.066155,0.018314,0.110119,0.222869,-0.055816,0.082553,-0.257479,-0.082451,0.431281,-0.047462,0.003539,-0.179591,0.069758,-0.095970,0.077899,-0.104053]
127	[-0.036398,0.229723,-0.011311,-0.057851,0.086259,0.011750,-0.136880,0.238217,0.170354,-0.041891,-0.488358,-0.098598,0.066719,-0.101598,-0.226987,0.106392,-0.180878,-0.106973,-0.013216,0.261550,0.365174,-0.168802,0.063515,0.246194,0.049785,-0.034157,-0.141481,0.018452,0.195524,0.140354,0.281284,0.049713]
128	[0.055054,-0.023023,-0.120165,-0.049019,0.026587,-0.127369,0.155921,-0.004581,-0.150401,-0.046066,-0.263259,-0.158862,-0.212825,0.073838,-0.244726,-0.002097,-0.216133,0.068248,-0.414047,-0.390710,-0.121273,-0.111369,0.029849,-0.180954,0.100541,0.127568,-0.077770,0.300260,0.111807,0.356398,-0.089893,0.044878]
129	[0.001638,0.265945,0.041912,-0.212848,0.080745,-0.242353,0.205310,0.109326,0.152916,-0.309311,-0.116244,0.015111,0.239170,0.132926,0.226010,-0.019504,-0.092803,0.027802,-0.124463,0.021354,-0.070505,-0.118689,-0.113142,-0.222265,0.127286,0.240300,0.435193,0.029180,-0.178144,-0.197012,-0.212021,0.132042]
130	[0.097210,0.280595,-0.064939,-0.076917,-0.287925,-0.068548,-0.049770,-0.397782,-0.299082,0.098647,-0.226123,0.006751,0.205902,0.236733,0.029923,0.157184,-0.050563,0.216528,0.369081,-0.032769,-0.270699,0.072666,-0.033517,-0.111898,0.027896,0.003702,-0.231008,-0.067405,0.089145,-0.134227,-0.113228,0.050547]
131	[0.147392,0.174918,0.148266,-0.096675,0.053674,-0.424015,-0.005422,-0.011297,0.176702,0.066592,0.008438,0.076759,0.068314,-0.117815,-0.056770,0.390487,0.325765,0.187423,-0.131215,0.174521,0.196168,-0.339299,0.164940,0.046514,-0.045582,-0.119500,0.029197,0.043249,0.012205,-0.284086,-0.121033,-0.176545]
132	[-0.017564,-0.237789,0.261558,-0.230033,0.149498,0.292003,0.275235,0.248409,-0.022151,-0.055426,0.101574,0.100212,0.192879,-0.003990,0.160961,0.136427,-0.509946,-0.107074,0.136881,0.268386,0.060166,-0.013142,0.042889,0.021460,0.032412,0.158097,0.253924,0.084538,-0.035396,-0.004158,0.049023,0.037012]
133	[0.041302,0.305701,0.278220,0.040248,0.013288,0.038525,0.083311,0.069428,0.024080,0.249628,0.292795,-0.476509,0.113764,0.043682,-0.022418,0.193118,-0.058655,0.168625,0.058581,-0.016767,-0.075203,0.096121,0.260234,0.270417,0.009044,-0.308799,0.240946,0.063381,0.097149,-0.144382,0.031818,0.062654]
134	[-0.148025,-0.030759,0.163427,-0.236455,-0.031097,-0.233376,-0.077125,0.091241,-0.022808,-0.246289,0.095672,0.244238,0.324284,-0.094933,0.134692,-0.037557,-0.254133,0.187606,-0.116844,0.132563,-0.019955,-0.189593,0.020123,0.201190,-0.182941,0.319583,-0.043618,0.088049,0.186722,0.359624,0.194384,0.075128]
135	[-0.001617,0.000261,-0.065611,-0.177855,-0.152876,0.115094,0.118874,0.058027,-0.386099,0.295483,-0.046654,-0.152315,0.095088,0.044076,0.130775,-0.107017,-0.093987,-0.118433,0.173927,0.137970,0.353186,-0.136345,-0.054580,0.065934,0.347789,-0.170504,0.029886,0.005808,0.215710,0.014617,0.337534,0.272422]
136	[-0.051074,-0.096373,-0.155680,0.217114,-0.158570,0.355988,-0.063781,0.182096,-0.237247,0.229958,-0.085073,-0.320357,-0.079274,0.243500,-0.090759,0.085341,-0.045325,0.320006,-0.181812,-0.072425,-0.071759,0.082448,-0.329653,0.232309,-0.014512,-0.082665,0.003298,0.171987,0.157789,0.214801,-0.012874,-0.048147]
137	[0.138969,-0.037986,-0.164531,0.083935,-0.293653,0.132802,-0.210984,0.120644,0.138682,0.212612,-0.039920,0.107069,0.228759,0.233965,0.049159,-0.022677,-0.025004,-0.310321,0.103790,-0.135416,0.184858,-0.025739,0.111959,0.217812,-0.101024,0.039542,0.204822,-0.190720,0.074833,0.094011,-0.496857,0.149833]
138	[0.079699,-0.166516,0.090491,0.329194,-0.093384,0.032600,0.002859,0.059295,-0.069041,0.036772,-0.176284,-0.146732,0.059864,0.039163,0.270677,-0.191798,0.110134,0.217753,0.498261,-0.034304,0.026925,-0.066706,-0.270209,-0.064093,-0.197749,-0.296829,-0.048310,0.070977,0.152898,-0.071195,-0.077858,-0.319041]
139	[0.133155,0.131504,-0.018602,0.078837,-0.048218,-0.310938,0.020872,-0.027575,-0.123105,0.107639,-0.289211,0.086113,0.060211,-0.026804,-0.074888,-0.102672,0.169159,-0.319517,0.139630,0.207146,0.065319,-0.055062,0.004808,0.093482,-0.183917,0.410413,0.144605,0.031825,-0.385820,0.273236,0.140322,-0.208213]
140	[-0.153768,-0.030530,-0.286372,-0.284899,0.082676,0.072697,-0.015279,-0.108041,-0.080029,-0.209445,0.334116,-0.005020,0.217752,-0.190887,0.024875,0.057450,-0.168262,0.119369,-0.116515,0.436565,0.069005,-0.024164,0.197949,0.210405,0.179030,0.222027,0.234131,0.026426,0.042576,0.076381,0.062164,-0.233702]
141	[0.041181,0.139987,0.229464,0.084028,0.097142,-0.563895,-0.017966,-0.260365,-0.173893,-0.126427,0.176721,0.099284,-0.196584,0.058955,-0.014302,-0.249648,-0.014568,0.070910,-0.033124,-0.108219,-0.072054,0.118379,-0.304647,-0.206156,-0.149474,0.204088,-0.152136,-0.092715,-0.178487,0.147986,-0.072330,-0.064933]
142	[-0.087958,0.008025,0.396795,-0.023539,0.050660,-0.120639,-0.170912,-0.099970,-0.170569,-0.076323,0.057833,-0.144453,-0.069786,0.304987,0.018114,-0.123918,-0.156102,0.147135,-0.180688,-0.183034,0.305667,0.241663,-0.270222,0.275997,0.134626,0.064647,-0.015685,-0.316831,0.027461,-0.044667,0.030798,-0.255635]
143	[-0.288686,0.016701,-0.001896,0.007903,-0.109210,0.242915,-0.096154,-0.203414,0.129807,0.096479,0.082717,0.394533,0.082008,0.306667,-0.158998,0.087165,0.084028,0.183539,0.218029,0.060692,0.044345,-0.033087,0.297538,-0.478212,0.037281,0.003580,-0.048091,0.160077,-0.158551,0.019818,0.043591,-0.058637]
144	[-0.070322,-0.175067,0.196528,-0.100985,0.324916,0.013258,0.011694,-0.101418,-0.021993,0.023258,-0.518833,0.270882,-0.110339,-0.307078,-0.010414,-0.106164,-0.042438,-0.062687,0.335686,-0.076309,0.080942,-0.024269,-0.001923,-0.160986,-0.072085,0.142995,0.318819,-0.056648,0.178422,0.097363,-0.093658,-0.009658]
145	[-0.196404,-0.027614,-0.210426,0.121836,-0.071436,-0.198029,-0.183127,0.435660,-0.316901,0.186427,-0.213687,0.093082,-0.342735,0.031801,-0.160850,0.105417,0.025689,-0.059559,0.183588,-0.011987,0.288265,-0.110833,0.080737,-0.167464,0.231226,-0.049069,-0.071179,0.243258,0.008037,-0.012428,0.023076,0.007084]
